run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1911,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1122,1101.953125,,,13.121950369400196,,,,tương tự như vậy bằng việc sở hữu thị thực schengen bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên schengen vì vậy tiết kiệm thời gian tiền bạc và thủ tục hồ sơ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1912,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8739,1101.953125,,,41.316241548587534,,,,hầu hết các quần đảo nhỏ hơn là những quốc gia độc lập hoặc liên kết với pháp và được biết đến là những khu nghỉ mát bãi biển sang trọng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1913,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8066,1101.953125,,,15.413757980002101,,,,tiếng gầm của cọp không giống tiếng gầm rống của sư tử mà giống như một chuỗi những tiếng gầm gừ trong cổ họng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1914,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7952,1101.953125,,,25.459845316736796,,,,các nghiên cứu thế kỷ hai mươi đã chứng minh rằng có hai nhóm biến dị di truyền lặn và trội,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1915,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9311,1101.953125,,,26.254732751259855,,,,bạn có thể dùng boda-boda xe ôm để thăm thú goma. giá địa phương thông thường là ~500 franc congo cho chuyến đi ngắn đó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1916,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0142,1101.953125,,,13.33644800640392,,,,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1917,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7843,1101.953125,,,12.846189726767717,,,,một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở rome để mọi người có thể xem buổi lễ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1918,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8741,1101.953125,,,4.937956672057495,,,,sundarbans đã được unesco công nhận là địa điểm di sản thế giới khu vực rừng thuộc lãnh thổ ấn độ có tên là công viên quốc gia sundarbans,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1919,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0357,1101.953125,,,42.2938554232042,,,,thành phố này cũng là căn cứ để leo lên núi lửa nyiragongo cùng với một số thiết bị theo dõi núi gorilla rẻ nhất ở châu phi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1920,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.629,1101.953125,,,9.728299751326436,,,,họ thường cung cấp những thức ăn đồ uống và giải trí đặc biệt để giữ khách hàng thoải mái và giữ họ ở lại,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1921,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.065,1101.953125,,,16.628894941361995,,,,mặt khác băng và tuyết là hiện tượng bình thường ở nhiều nước và quanh năm giao thông gần như không bị gián đoạn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1922,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.8032,1101.953125,,,11.124661907380256,,,,tất nhiên truyền thống này được lý giải theo thần học kitô giáo tuy nhiên đây cũng có thể là một nghi lễ mùa xuân tiền kitô giáo và phồn thực,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1923,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.3024,1101.953125,,,13.401405866440632,,,,chiến lược này đã chứng minh tính hiệu quả thông qua việc cắt đứt đường tiếp viện quân sự và dân sự mặc dù sự phong tỏa này đã vi phạm luật pháp quốc tế được chấp nhận rộng rãi quy ước bởi nhiều thỏa thuận quốc tế trong hai thế kỷ qua,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1924,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4637,1101.953125,,,27.72817600273212,,,,bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua và 45 trong tổng số 117 vận động viên trượt tuyết ở môn giant slalom không giành được vị trí trong bảng xếp hạng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1925,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9185,1101.953125,,,47.94132529145283,,,,công việc hoàn thành chủ yếu là lý thuyết nhưng chương trình được viết ra để mô phỏng sự quan sát của thiên hà nhân mã,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1926,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7153,1101.953125,,,12.874330508144842,,,,chấp nhận là quan điểm của aristotle về tất cả mọi vấn đề liên quan đến khoa học kể cả tâm lý học,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1927,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6659,1101.953125,,,23.258326482303794,,,,angel 2006 giải thích phương pháp liên tục là một phương pháp dùng để giúp các tổ chức đạt được mức hiệu năng cao hơn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1928,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1169,1101.953125,,,9.880782578056978,,,,đến năm 1976 ba mươi phần trăm của machu picchu đã được phục hồi và công việc phục hồi vẫn tiếp diễn cho đến ngày nay,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1929,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1407,1101.953125,,,16.299446731288942,,,,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1930,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9668,1101.953125,,,12.673718536830808,,,,cũng như những nhiếp ảnh gia người phi-líp-pin sáu con tin gồm trẻ em và người già đã được thả sớm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1931,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1988,1101.953125,,,12.409597120849801,,,,dịch vụ này thường được sử dụng bởi tàu thuyền gồm cả tàu du lịch cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1932,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.7803,1101.953125,,,19.17932152503266,,,,năm phút sau khi bắt đầu cuộc trình diễn một cơn gió bắt đầu xuất hiện khoảng một phút sau gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm sau đó mưa đá xuất hiện mọi người hoảng loạn và la hét và dẫm đạp lên nhau,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1933,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2117,1101.953125,,,12.514328743841551,,,,cuối cùng có nhiều loài mèo nhỏ gồm cả mèo nuôi trong nhà ăn những con mồi nhỏ có số lượng lớn như côn trùng các loài gặm nhấm thằn lằn và chim,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1934,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.846,1101.953125,,,11.525449313283318,,,,thường bạn luôn nghe tiếng của các du khách và người bán hàng rong câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1935,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9597,1101.953125,,,40.225672221353676,,,,tuy nhiên điều đó không đúng mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1936,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.8507,1101.953125,,,15.472838705259266,,,,perry tuyên bố ông sẽ quay lại texas để đánh giá kết quả của cuộc họp kín tối nay hầu xác định liệu có con đường nào ở phía trước dành cho tôi trong cuộc đua này hay không nhưng sau đó lại nói ông sẽ tiếp tục cuộc đua và tranh cử trong kỳ bầu cử sơ bộ ngày 21 tháng giêng của bang south carolina,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1937,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.4254,1101.953125,,,13.565030331410084,,,,tuy nhiên những kế hoạch này sụp đổ gần như chỉ sau một đêm khi hơn 800.000 hồng quân liên xô đã tiến vào và tạo nên mặt trận belarus và ukraine sau khi xâm lược các vùng phía đông ba lan vi phạm hiệp ước hòa bình riga công ước không xâm phạm giữa liên xô và ba lan và các hiệp ước quốc tế khác cả song phương lẫn đa phương,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1938,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8179,1101.953125,,,22.866722231574908,,,,bệnh viện này đã làm theo quy trình kiểm soát lây nhiễm bao gồm cách ly bệnh nhân với các bệnh nhân khác để ngăn ngừa lây nhiễm có thể có cho những người khác,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1939,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8733,1101.953125,,,13.596634387289889,,,,ngoài ra sau cuộc cách mạng các nghề nghiệp đã mở cửa cho tất cả nam giới đi xin việc giúp cho những người nhiều tham vọng nhất được thành công,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1940,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.124,1101.953125,,,31.823566221963034,,,,sau khi đã cân nhắc mọi thứ chúng ta không nên ngạc nhiên nếu tổ tiên của chúng ta đã giải quyết vấn đề protein theo cách tương tự như những con tinh tinh trên thảo nguyên ngày nay,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1941,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.268,1101.953125,,,4.231118166423695,,,,những cặp đôi này đã quyết định lên kế hoạch nhận con nuôi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1942,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8642,1101.953125,,,13.31715880876082,,,,chúng ta dựng nhà từ thực vật và may quần áo từ thực vật hầu hết thức ăn của chúng ta là từ thực vật không có thực vật động vật không thể sống sót,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1943,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8278,1101.953125,,,35.73352482107137,,,,sự căng thẳng càng giảm bớt thì sinh lực tích cực càng hiện hữu tất cả mọi người đều có tiềm năng tìm được sự yên bình và mãn nguyện tuyệt đối,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1944,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6968,1101.953125,,,9.507244120026236,,,,đây là những bãi biển gia đình đôi khi đông đúc có nhiều cửa hàng dọc theo bờ biển nơi đây có thể bơi lội an toàn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1945,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5466,1101.953125,,,60.125530725188035,,,,casablanca là một trong những nơi ít thú vị nhất để mua sắm trên khắp ma-rốc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1946,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3468,1101.953125,,,3.176605498590708,,,,các chính sách huỷ có khác nhau tuy nhiên tính đến cuối tháng 3 hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra thế vận hội theo kế hoạch,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1947,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.621,1101.953125,,,20.789290034925113,,,,trước khi quân đội có mặt haiti không gặp phải các vấn đề liên quan đến bệnh này từ những năm 1800,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1948,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3076,1101.953125,,,14.703355394982731,,,,tam quốc là một trong những kỷ nguyên đẫm máu nhất trong lịch sử trung hoa cổ đại hàng ngàn người đã chết chỉ để tranh ngồi vào ngai vàng trong đại điện ở thành tây an,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1949,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7458,1101.953125,,,26.4707279686277,,,,các nhà côn trùng học sử dụng thuật ngữ bọ với nghĩa chính thức để đặt cho nhóm côn trùng này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1950,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1684,1101.953125,,,12.809646843265192,,,,nằm về phía bắc và thuận tiện về giao thông là thị trấn sintra lãng mạn và hấp dẫn nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của lord byron,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1951,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4749,1101.953125,,,13.04360686614678,,,,năm 2002 thành phố goma bị san bằng bởi núi lửa nyiragongo thảm họa núi lửa phun trào này đã chôn vùi phần lớn thành phố này đặc biệt là khu vực trung tâm thành phố,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1952,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8746,1101.953125,,,15.083364266523734,,,,bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1953,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4927,1101.953125,,,8.913765521398126,,,,ông ta sau đó được chuyển đến bệnh viện addenbrooke ở cambridge,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1954,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.819,1101.953125,,,2.744573147459513,,,,sự kỷ luật trong phòng thủ khả năng xử lý bóng và tính đồng đội tuyệt vời khiến họ khác biệt và rõ ràng đây là đội hình chiến thắng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1955,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7973,1101.953125,,,19.342747269729383,,,,bệnh đa xơ cứng ảnh hưởng hệ thần kinh trung ương được tạo thành từ bộ não tủy sống và dây thần kinh thị giác,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1956,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.364,1101.953125,,,36.26305461419686,,,,sử dụng tàu thuyền để vận chuyển hàng hóa là cách làm hiệu quả nhất ở thời điểm hiện tại để vận chuyển số lượng lớn con người và hàng hóa qua biển,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1957,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5597,1101.953125,,,4.456882760699064,,,,ông gọi những tin đồn này là cuộc tán gẫu về chính trị và sự điên rồ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1958,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8622,1101.953125,,,8.355668607679481,,,,thành phố này đối lập hoàn toàn với những thành phố khác trong nước vì nơi đây mang đậm phong cách ả-rập hơn là châu phi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1959,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6972,1101.953125,,,17.00107809840423,,,,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1960,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.6241,1101.953125,,,6.648909006792678,,,,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1961,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.0674,1101.953125,,,35.86057527593636,,,,một trong những phương pháp phổ biến nhất được sử dụng để minh họa tầm quan trọng của xã hội hóa là dẫn chứng một vài trường hợp đáng tiếc về trẻ em liên quan đến sự bỏ bê bất hạnh hoặc cố ý lạm dụng thiếu tiếp xúc xã hội đến từ người nuôi dưỡng khi trẻ trưởng thành,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1962,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7461,1101.953125,,,31.616742343806756,,,,độ ph được chỉ thị bằng số lượng ion hydro h trong ph trong hóa chất thí nghiệm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1963,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.217,1101.953125,,,30.37643089519313,,,,việc là quần áo ướt có thể giúp chúng khô nhiều khách sạn có một bàn là và cầu bàn là để cho mượn thậm chí ngay cả khi bạn không thấy có cái nào trong phòng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1964,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1024,1101.953125,,,5.566320060961876,,,,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1965,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.687,1101.953125,,,17.694975149532556,,,,chúng hầu hết đều là bãi biển cát an toàn cho việc bơi lội và hầu hết có bóng mát từ các cây pohutukawa,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1966,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9285,1101.953125,,,7.347053125977879,,,,lệnh này là phản ứng của martelly với các cuộc biểu tình chống chế độ lan rộng từ tháng 10,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1967,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1605,1101.953125,,,9.018587260023448,,,,layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với thủ tướng yêu cầu viết lại kỹ lưỡng và hoàn chỉnh dự luật môi sinh của đảng bảo thủ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1968,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2538,1101.953125,,,24.40642525133662,,,,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1969,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0768,1101.953125,,,22.455129433835886,,,,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1970,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0475,1101.953125,,,19.337006497014183,,,,chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ thức ăn của nó bao gồm rùa cá lớn những con mosasaur khác và nó thậm chí có thể là thú ăn thịt,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1971,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1641,1101.953125,,,21.08445456905127,,,,gió mạnh mưa đá lượng mưa nhiều và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt cũng như bão tố lốc xoáy vòi rồng biển và bão lốc xoáy nhiệt đới,,
