run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,2.2056,546.25,0.28888888888888886,0.11940298507462686,,0.10239554317548746,,eval_data\mixed\vi_1946_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.9904,546.25,0.28888888888888886,0.14925373134328357,,0.09240482822655524,,eval_data\mixed\vi_1946_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,2.0501,546.25,0.3333333333333333,0.1791044776119403,,0.09517641597028784,,eval_data\mixed\vi_1946_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.8159,546.25,0.32432432432432434,0.13095238095238096,,0.1455048076923077,,eval_data\mixed\vi_1689_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.8781,546.25,0.32432432432432434,0.125,,0.15048878205128205,,eval_data\mixed\vi_1689_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.8625,546.25,0.35135135135135137,0.125,,0.14923878205128205,,eval_data\mixed\vi_1689_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.8908,546.25,0.5675675675675675,0.25595238095238093,,0.15150641025641026,,eval_data\mixed\vi_1689_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,2.1512,546.25,0.8648648648648649,0.5297619047619048,,0.17237179487179485,,eval_data\mixed\vi_1689_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.0947,546.25,0.4594594594594595,0.18452380952380953,,0.16784455128205128,,eval_data\mixed\vi_1689_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8031,546.25,0.43243243243243246,0.17261904761904762,,0.14447916666666666,,eval_data\mixed\vi_1689_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8687,546.25,0.32432432432432434,0.14285714285714285,,0.14973557692307693,,eval_data\mixed\vi_1689_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1689-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8128,546.25,0.32432432432432434,0.13690476190476192,,0.14525641025641026,,eval_data\mixed\vi_1689_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.5831,546.25,0.1111111111111111,0.025,,0.1099375,,eval_data\mixed\vi_1969_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.6197,546.25,0.1388888888888889,0.0375,,0.11247916666666666,,eval_data\mixed\vi_1969_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.5875,546.25,0.2222222222222222,0.08125,,0.11024305555555555,,eval_data\mixed\vi_1969_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.5175,546.25,0.3333333333333333,0.13125,,0.10538194444444444,,eval_data\mixed\vi_1969_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.9571,546.25,0.6944444444444444,0.4625,,0.13590972222222222,,eval_data\mixed\vi_1969_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.5621,546.25,0.1388888888888889,0.0375,,0.10847916666666667,,eval_data\mixed\vi_1969_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.5914,546.25,0.1388888888888889,0.0375,,0.11051388888888888,,eval_data\mixed\vi_1969_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.639,546.25,0.16666666666666666,0.05,,0.11381944444444445,,eval_data\mixed\vi_1969_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1969-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8684,546.25,0.16666666666666666,0.05,,0.12975,,eval_data\mixed\vi_1969_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.8945,546.25,0.2,0.1,,0.11556847545219637,,eval_data\mixed\vi_1854_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.0982,546.25,0.2,0.1,,0.14188630490956072,,eval_data\mixed\vi_1854_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.1521,546.25,0.25,0.1,,0.1488501291989664,,eval_data\mixed\vi_1854_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.1953,546.25,0.5,0.28888888888888886,,0.15443152454780362,,eval_data\mixed\vi_1854_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.9592,546.25,0.9,0.5777777777777777,,0.12392764857881138,,eval_data\mixed\vi_1854_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.0035,546.25,0.2,0.1,,0.1296511627906977,,eval_data\mixed\vi_1854_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.0942,546.25,0.25,0.1111111111111111,,0.14136950904392764,,eval_data\mixed\vi_1854_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.1635,546.25,0.25,0.1111111111111111,,0.15032299741602068,,eval_data\mixed\vi_1854_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1854-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.1875,546.25,0.25,0.12222222222222222,,0.15342377260981913,,eval_data\mixed\vi_1854_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.8422,546.25,0.28125,0.10344827586206896,,0.1171882951653944,,eval_data\mixed\vi_1798_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.7163,547.09375,0.34375,0.14367816091954022,,0.10917938931297709,,eval_data\mixed\vi_1798_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.6635,549.19140625,0.28125,0.13793103448275862,,0.10582061068702289,,eval_data\mixed\vi_1798_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.7689,549.20703125,0.34375,0.19540229885057472,,0.11252544529262086,,eval_data\mixed\vi_1798_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.7011,549.20703125,0.5,0.2988505747126437,,0.10821246819338422,,eval_data\mixed\vi_1798_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.683,549.20703125,0.3125,0.09195402298850575,,0.10706106870229007,,eval_data\mixed\vi_1798_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.88,549.20703125,0.3125,0.09195402298850575,,0.11959287531806614,,eval_data\mixed\vi_1798_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8439,549.20703125,0.3125,0.09195402298850575,,0.11729643765903308,,eval_data\mixed\vi_1798_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1798-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.6908,549.20703125,0.34375,0.12643678160919541,,0.10755725190839695,,eval_data\mixed\vi_1798_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.9964,549.20703125,0.20512820512820512,0.06432748538011696,,0.15124242424242423,,eval_data\mixed\vi_1804_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.1216,549.20703125,0.23076923076923078,0.10526315789473684,,0.16072727272727272,,eval_data\mixed\vi_1804_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.9267,549.20703125,0.2564102564102564,0.16374269005847952,,0.14596212121212124,,eval_data\mixed\vi_1804_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.9945,549.20703125,0.28205128205128205,0.2046783625730994,,0.15109848484848484,,eval_data\mixed\vi_1804_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.8688,549.20703125,0.6666666666666666,0.4269005847953216,,0.14157575757575758,,eval_data\mixed\vi_1804_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.9788,549.20703125,0.2564102564102564,0.1286549707602339,,0.1499090909090909,,eval_data\mixed\vi_1804_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.9074,549.20703125,0.3076923076923077,0.18128654970760233,,0.14450000000000002,,eval_data\mixed\vi_1804_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8181,549.20703125,0.2564102564102564,0.12280701754385964,,0.1377348484848485,,eval_data\mixed\vi_1804_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1804-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8484,549.20703125,0.38461538461538464,0.25146198830409355,,0.14003030303030303,,eval_data\mixed\vi_1804_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,2.2902,554.62890625,0.3695652173913043,0.1717171717171717,,0.13071917808219177,,eval_data\mixed\vi_1898_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.3342,556.76953125,0.3695652173913043,0.16161616161616163,,0.13323059360730594,,eval_data\mixed\vi_1898_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,2.4169,556.76953125,0.391304347826087,0.20707070707070707,,0.13795091324200914,,eval_data\mixed\vi_1898_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,2.4211,556.76953125,0.5,0.3333333333333333,,0.1381906392694064,,eval_data\mixed\vi_1898_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,2.1612,556.76953125,0.8260869565217391,0.5404040404040404,,0.12335616438356165,,eval_data\mixed\vi_1898_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.4973,556.76953125,0.3695652173913043,0.17676767676767677,,0.14253995433789954,,eval_data\mixed\vi_1898_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,2.4196,556.76953125,0.3695652173913043,0.18181818181818182,,0.13810502283105022,,eval_data\mixed\vi_1898_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,2.1445,556.76953125,0.41304347826086957,0.20707070707070707,,0.12240296803652967,,eval_data\mixed\vi_1898_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1898-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,2.0766,556.76953125,0.41304347826086957,0.23232323232323232,,0.11852739726027398,,eval_data\mixed\vi_1898_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.7848,556.76953125,0.11764705882352941,0.09722222222222222,,0.11275862068965518,,eval_data\mixed\vi_1772_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.7701,556.76953125,0.23529411764705882,0.125,,0.11064655172413793,,eval_data\mixed\vi_1772_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.8442,556.76953125,0.17647058823529413,0.06944444444444445,,0.12129310344827586,,eval_data\mixed\vi_1772_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.8405,556.76953125,0.35294117647058826,0.25,,0.12076149425287357,,eval_data\mixed\vi_1772_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7554,556.76953125,0.4117647058823529,0.3333333333333333,,0.10853448275862068,,eval_data\mixed\vi_1772_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8385,556.76953125,0.11764705882352941,0.08333333333333333,,0.12047413793103448,,eval_data\mixed\vi_1772_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8664,556.76953125,0.11764705882352941,0.041666666666666664,,0.12448275862068965,,eval_data\mixed\vi_1772_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8485,556.76953125,0.11764705882352941,0.041666666666666664,,0.1219109195402299,,eval_data\mixed\vi_1772_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1772-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8865,556.76953125,0.11764705882352941,0.041666666666666664,,0.1273706896551724,,eval_data\mixed\vi_1772_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,2.8701,562.44140625,0.34615384615384615,0.132,,0.12688328912466842,,eval_data\mixed\vi_1715_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.8009,565.20703125,0.34615384615384615,0.128,,0.12382404951370468,,eval_data\mixed\vi_1715_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,2.7848,565.20703125,0.36538461538461536,0.156,,0.12311229000884173,,eval_data\mixed\vi_1715_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,2.6235,565.20703125,0.4423076923076923,0.216,,0.1159814323607427,,eval_data\mixed\vi_1715_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,3.2865,565.20703125,0.8269230769230769,0.448,,0.14529177718832892,,eval_data\mixed\vi_1715_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.7164,565.20703125,0.3076923076923077,0.12,,0.12008841732979664,,eval_data\mixed\vi_1715_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,2.5241,565.20703125,0.3076923076923077,0.12,,0.11158709106984968,,eval_data\mixed\vi_1715_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,2.948,565.20703125,0.3269230769230769,0.132,,0.13032714412024757,,eval_data\mixed\vi_1715_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1715-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,2.9707,565.20703125,0.38461538461538464,0.152,,0.13133068081343943,,eval_data\mixed\vi_1715_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.084,565.20703125,0.17391304347826086,0.0970873786407767,,0.1196467991169978,,eval_data\mixed\vi_1692_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.1646,565.20703125,0.17391304347826086,0.0970873786407767,,0.1285430463576159,,eval_data\mixed\vi_1692_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.1984,565.20703125,0.21739130434782608,0.0970873786407767,,0.13227373068432668,,eval_data\mixed\vi_1692_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.2293,565.20703125,0.30434782608695654,0.1650485436893204,,0.1356843267108168,,eval_data\mixed\vi_1692_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.1318,565.20703125,0.782608695652174,0.4854368932038835,,0.12492273730684325,,eval_data\mixed\vi_1692_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.1357,565.20703125,0.21739130434782608,0.11650485436893204,,0.1253532008830022,,eval_data\mixed\vi_1692_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.0777,565.20703125,0.21739130434782608,0.10679611650485436,,0.1189514348785872,,eval_data\mixed\vi_1692_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2882,565.20703125,0.17391304347826086,0.08737864077669903,,0.14218543046357615,,eval_data\mixed\vi_1692_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1692-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2357,565.20703125,0.17391304347826086,0.08737864077669903,,0.13639072847682118,,eval_data\mixed\vi_1692_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,3.5148,565.20703125,0.3492063492063492,0.16296296296296298,,0.16548022598870057,,eval_data\mixed\vi_1932_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,3.472,566.89453125,0.3333333333333333,0.14814814814814814,,0.16346516007532957,,eval_data\mixed\vi_1932_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,3.5724,566.89453125,0.3492063492063492,0.16296296296296298,,0.16819209039548025,,eval_data\mixed\vi_1932_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,3.3346,567.85546875,0.4444444444444444,0.21481481481481482,,0.15699623352165726,,eval_data\mixed\vi_1932_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,3.3417,570.2734375,0.6825396825396826,0.44814814814814813,,0.15733050847457627,,eval_data\mixed\vi_1932_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,3.4646,570.2734375,0.2857142857142857,0.14074074074074075,,0.16311676082862525,,eval_data\mixed\vi_1932_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,3.4758,570.2734375,0.30158730158730157,0.14444444444444443,,0.16364406779661017,,eval_data\mixed\vi_1932_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,3.2267,570.2734375,0.3492063492063492,0.16296296296296298,,0.15191619585687385,,eval_data\mixed\vi_1932_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1932-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,3.3498,570.2734375,0.3492063492063492,0.16296296296296298,,0.15771186440677967,,eval_data\mixed\vi_1932_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.1404,923.14453125,0.5555555555555556,0.1641025641025641,,0.20769841269841272,,eval_data\mixed\vi_1824_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.9985,923.14453125,0.4888888888888889,0.15384615384615385,,0.19831349206349208,,eval_data\mixed\vi_1824_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.908,923.14453125,0.37777777777777777,0.1282051282051282,,0.19232804232804232,,eval_data\mixed\vi_1824_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.0774,923.14453125,0.5333333333333333,0.24102564102564103,,0.20353174603174604,,eval_data\mixed\vi_1824_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,4.4014,923.14453125,0.7777777777777778,0.4153846153846154,,0.2910978835978836,,eval_data\mixed\vi_1824_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,vi-asr-1824-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,4.5487,923.14453125,0.5111111111111111,0.14871794871794872,,0.3008399470899471,,eval_data\mixed\vi_1824_impulsive_15.wav,,,
