run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.5691,922.984375,0.45454545454545453,0.1276595744680851,,0.6228121212121213,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.598,922.984375,0.5454545454545454,0.19148936170212766,,0.6298181818181818,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.5762,922.984375,0.5454545454545454,0.19148936170212766,,0.6245333333333334,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.3968,922.984375,0.2727272727272727,0.09433962264150944,,0.6445176470588235,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.4059,922.984375,0.2727272727272727,0.07547169811320754,,0.6469647058823529,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5728,922.984375,0.2727272727272727,0.07547169811320754,,0.6918453781512605,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.5844,922.984375,0.2727272727272727,0.09433962264150944,,0.6949647058823529,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4955,922.984375,0.6363636363636364,0.32075471698113206,,0.6710588235294117,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.4445,922.984375,0.2727272727272727,0.09433962264150944,,0.657344537815126,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.4825,922.984375,0.2727272727272727,0.09433962264150944,,0.667563025210084,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.4315,922.984375,0.2727272727272727,0.09433962264150944,,0.6538487394957984,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R130-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.4566,922.984375,0.2727272727272727,0.09433962264150944,,0.660598319327731,,eval_data\mixed_vivos\vi_VIVOSDEV01_R130_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.4948,922.984375,0.45454545454545453,0.13953488372093023,,0.76032,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5248,922.984375,0.45454545454545453,0.18604651162790697,,0.7694628571428571,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.6328,922.984375,0.5454545454545454,0.2558139534883721,,0.8023771428571429,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.395,922.984375,0.6363636363636364,0.27906976744186046,,1.0346666666666666,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.1702,922.984375,0.7272727272727273,0.4418604651162791,,0.9661561904761905,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,4.4651,922.984375,0.45454545454545453,0.13953488372093023,,1.3607923809523808,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,4.218,922.984375,0.45454545454545453,0.13953488372093023,,1.2854857142857143,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.736,922.984375,0.45454545454545453,0.13953488372093023,,1.1385904761904762,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R170-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.8572,922.984375,0.45454545454545453,0.13953488372093023,,1.1755276190476192,,eval_data\mixed_vivos\vi_VIVOSDEV01_R170_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.4682,922.984375,0.3333333333333333,0.1388888888888889,,1.38728,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.8808,922.984375,0.3333333333333333,0.2222222222222222,,1.15232,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,4.2524,922.984375,0.3333333333333333,0.16666666666666666,,1.7009599999999998,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,6.4266,922.984375,0.4444444444444444,0.25,,2.57064,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.8842,922.984375,0.4444444444444444,0.2777777777777778,,1.55368,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.5683,922.984375,0.4444444444444444,0.2222222222222222,,1.42732,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.0921,922.984375,0.4444444444444444,0.19444444444444445,,1.23684,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0497,922.984375,0.4444444444444444,0.19444444444444445,,1.21988,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_T038-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1833,922.984375,0.3333333333333333,0.19444444444444445,,1.27332,,eval_data\mixed_vivos\vi_VIVOSDEV01_T038_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.1687,922.984375,0.42857142857142855,0.17857142857142858,,0.5895255813953488,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1704,922.984375,0.42857142857142855,0.17857142857142858,,0.5898418604651162,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,4.4245,922.984375,0.35714285714285715,0.125,,0.8231627906976744,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.5972,922.984375,0.42857142857142855,0.16071428571428573,,0.6692465116279069,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.218,922.984375,0.5,0.3392857142857143,,0.5986976744186047,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.4689,922.984375,0.35714285714285715,0.16071428571428573,,0.6453767441860465,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.6466,922.984375,0.35714285714285715,0.16071428571428573,,0.6784372093023255,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.5147,922.984375,0.35714285714285715,0.16071428571428573,,0.6538976744186047,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R031-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2865,922.984375,0.35714285714285715,0.16071428571428573,,0.6114418604651163,,eval_data\mixed_vivos\vi_VIVOSDEV02_R031_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.8467,922.984375,0.4,0.17391304347826086,,1.13868,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.9814,922.984375,0.6,0.34782608695652173,,1.1925599999999998,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.8484,922.984375,0.6,0.34782608695652173,,1.13936,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.8436,922.984375,0.6,0.2608695652173913,,1.13744,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.8031,922.984375,0.8,0.6086956521739131,,1.12124,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0667,922.984375,0.4,0.17391304347826086,,1.22668,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.9735,922.984375,0.4,0.2608695652173913,,1.1894,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.869,922.984375,0.4,0.2608695652173913,,1.1476000000000002,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R069-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.7548,922.984375,0.4,0.21739130434782608,,1.10192,,eval_data\mixed_vivos\vi_VIVOSDEV02_R069_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.5648,922.984375,0.42857142857142855,0.1509433962264151,,0.5066271604938272,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5733,922.984375,0.2857142857142857,0.07547169811320754,,0.5083061728395062,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5241,922.984375,0.2857142857142857,0.07547169811320754,,0.4985876543209876,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.5459,922.984375,0.2857142857142857,0.07547169811320754,,0.5028938271604938,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4921,922.984375,0.35714285714285715,0.1320754716981132,,0.4922666666666667,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.5055,922.984375,0.35714285714285715,0.1320754716981132,,0.49491358024691356,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.5046,922.984375,0.35714285714285715,0.1509433962264151,,0.4947358024691358,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.3679,922.984375,0.2857142857142857,0.07547169811320754,,0.46773333333333333,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R099-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.524,922.984375,0.2857142857142857,0.07547169811320754,,0.4985679012345679,,eval_data\mixed_vivos\vi_VIVOSDEV02_R099_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.7757,922.984375,0.5454545454545454,0.18518518518518517,,0.7163096774193548,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.6396,922.984375,0.6363636363636364,0.2037037037037037,,0.6811870967741936,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5279,922.984375,0.6363636363636364,0.2222222222222222,,0.6523612903225806,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.5996,922.984375,0.6363636363636364,0.24074074074074073,,0.6708645161290323,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4353,922.984375,0.9090909090909091,0.3333333333333333,,0.6284645161290322,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.3856,922.984375,0.5454545454545454,0.18518518518518517,,0.6156387096774194,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.3891,922.984375,0.5454545454545454,0.18518518518518517,,0.6165419354838709,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.3975,922.984375,0.5454545454545454,0.18518518518518517,,0.6187096774193548,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R132-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.4023,922.984375,0.5454545454545454,0.18518518518518517,,0.6199483870967741,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.4498,922.984375,0.45454545454545453,0.25,,0.49616202531645576,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.4409,922.984375,0.45454545454545453,0.2727272727272727,,0.4943594936708861,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.4109,922.984375,0.45454545454545453,0.3181818181818182,,0.48828354430379745,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.3988,922.984375,0.9090909090909091,0.6363636363636364,,0.4858329113924051,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.477,922.984375,0.8181818181818182,0.45454545454545453,,0.5016708860759493,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.8872,922.984375,0.45454545454545453,0.2727272727272727,,0.5847493670886076,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.3063,922.984375,0.45454545454545453,0.25,,0.6696303797468354,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.5252,922.984375,0.45454545454545453,0.25,,0.511432911392405,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_R170-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.6168,922.984375,0.45454545454545453,0.25,,0.5299848101265823,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.6187,922.984375,0.36363636363636365,0.13636363636363635,,0.9570115702479339,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.653,922.984375,0.45454545454545453,0.22727272727272727,,0.9660826446280992,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.311,922.984375,0.5454545454545454,0.2727272727272727,,0.8756363636363637,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.3421,922.984375,1.5454545454545454,1.25,,0.8838611570247934,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.497,922.984375,1.0,0.75,,0.6603636363636364,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.5054,922.984375,0.36363636363636365,0.20454545454545456,,0.6625851239669421,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.4873,922.984375,0.36363636363636365,0.20454545454545456,,0.657798347107438,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.5133,922.984375,0.36363636363636365,0.20454545454545456,,0.6646743801652892,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV02_T043-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.5164,922.984375,0.36363636363636365,0.13636363636363635,,0.665494214876033,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV03_R041-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.59,922.984375,0.2222222222222222,0.05555555555555555,,0.8817021276595745,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV03_R041-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5279,922.984375,0.2222222222222222,0.05555555555555555,,0.8605617021276595,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV03_R041-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.4975,922.984375,0.1111111111111111,0.05555555555555555,,0.8502127659574469,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV03_R041-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.3568,922.984375,0.2222222222222222,0.1388888888888889,,0.8023148936170212,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV03_R041-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.5014,922.984375,0.4444444444444444,0.3055555555555556,,0.8515404255319149,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_0.wav,,,
